Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value
1,16,8.0,0,9744.0,351758.0,102020.0,249738.0,1885998.0
1,29,92.0,0,25354.0,984496.0,269259.0,715237.0,5400000.0
1,5,4.0,0,7405.0,256213.0,81973.0,174240.0,1501999.0
4,109,9.0,0,106036.0,4029368.0,1900165.0,2129203.0,17215000.0
3,14,11.0,0,21210.0,909909.0,245612.0,664297.0,5406000.0
3,29,8.0,0,24001.0,680908.0,268331.0,412577.0,3300004.0
3,16,91.0,1,35200.0,606848.0,279136.0,327712.0,2305000.0
4,32,11.0,0,22936.0,421105.0,132341.0,288764.0,2063998.0
1,12,17.0,0,6342.0,378998.0,211252.0,167746.0,1345000.0
3,96,13.0,0,85701.0,2241938.0,949567.0,1292371.0,10298000.0
3,17,8.0,0,22983.0,834972.0,231209.0,603763.0,4880000.0
1,14,11.0,0,23052.0,942596.0,261871.0,680725.0,5435999.0
1,51,91.0,0,62164.0,1946355.0,664533.0,1281822.0,10107005.0
3,5,11.0,0,8270.0,169772.0,47430.0,122342.0,897001.0
1,9,109.0,0,19713.0,900293.0,245033.0,655260.0,5243000.0
1,40,42.0,0,28559.0,1268020.0,378692.0,889328.0,7116000.0
3,17,6.0,0,18838.0,363950.0,95320.0,268630.0,1991000.0
3,12,10.0,0,19300.0,270586.0,95921.0,174665.0,1219998.0
3,9,73.0,0,9249.0,280522.0,100999.0,179523.0,1442000.0
2,130,24.0,1,75641.0,889538.0,549154.0,340384.0,2113011.0
4,22,9.0,0,25084.0,962473.0,385039.0,577434.0,4668000.0
1,44,8.0,0,55379.0,1285900.0,344457.0,941443.0,7424000.0
3,16,11.0,1,17827.0,495591.0,162761.0,332830.0,2662000.0
3,12,9.0,0,11679.0,364969.0,178922.0,186047.0,1488003.0
3,5,15.0,0,8270.0,215764.0,60867.0,154897.0,1246998.0
4,60,80.0,0,58926.0,962262.0,511478.0,450784.0,3298001.0
3,20,13.0,0,45337.0,831481.0,481026.0,350455.0,2570000.0
3,10,15.0,1,9082.0,229139.0,75199.0,153940.0,1222000.0
1,80,17.0,0,79132.0,4065011.0,1380853.0,2684158.0,21604998.0
1,24,21.0,0,38871.0,1847539.0,561297.0,1286242.0,10353005.0
3,19,103.0,0,15637.0,399369.0,82563.0,316806.0,2534000.0
1,23,114.0,0,35615.0,1164211.0,473705.0,690506.0,5264999.0
3,24,12.0,1,14248.0,391250.0,143762.0,247488.0,1979997.0
3,20,14.0,0,22300.0,737238.0,277858.0,459380.0,3739000.0
3,44,5.0,1,47111.0,995927.0,277484.0,718443.0,5411998.0
1,39,10.0,0,31322.0,923373.0,377117.0,546256.0,4436000.0
3,7,11.0,1,6896.0,139507.0,52980.0,86527.0,633000.0
3,6,16.0,1,11269.0,262117.0,112352.0,149765.0,1144996.0
1,12,94.0,0,31613.0,1300585.0,373300.0,927285.0,7070000.0
3,12,13.0,1,13550.0,403655.0,142817.0,260838.0,2117999.0
3,14,106.0,0,19388.0,525803.0,272595.0,253208.0,2025998.0
4,12,35.0,1,10562.0,252009.0,110373.0,141636.0,1115000.0
3,14,10.0,0,23692.0,469150.0,132961.0,336189.0,2446002.0
3,16,92.0,1,14834.0,321453.0,102355.0,219098.0,735016.0
1,60,93.0,0,53449.0,2508896.0,607715.0,1901181.0,15302003.0
4,12,11.0,0,10049.0,387690.0,72855.0,314835.0,2557001.0
3,18,96.0,1,13352.0,416315.0,195607.0,220708.0,1765999.0
1,89,78.0,0,48614.0,1688364.0,589688.0,1098676.0,8787018.0
4,157,60.0,0,148800.0,3251280.0,1593648.0,1657632.0,12900998.0
1,57,108.0,0,62219.0,2538807.0,538916.0,1999891.0,15249000.0
1,43,106.0,0,60621.0,3277777.0,951143.0,2326634.0,18895996.0
2,84,10.0,0,78715.0,1323199.0,603744.0,719455.0,5270000.0
3,51,14.0,0,46869.0,1297334.0,415259.0,882075.0,7057000.0
1,42,93.0,0,50156.0,2364855.0,760365.0,1604490.0,13028000.0
3,15,13.0,0,24371.0,540549.0,174009.0,366540.0,2873998.0
3,28,15.0,0,54201.0,889438.0,362063.0,527375.0,3923000.0
4,14,6.0,0,13640.0,255614.0,87296.0,168318.0,1208999.0
4,20,14.0,0,19031.0,602521.0,184220.0,418301.0,3368000.0
1,13,109.0,1,8625.0,408998.0,107036.0,301962.0,2452001.0
1,15,114.0,0,20752.0,863906.0,319581.0,544325.0,4434000.0
1,49,103.0,1,63586.0,1154722.0,560193.0,594529.0,4234996.0
3,16,6.0,0,18039.0,276177.0,77568.0,198609.0,1352000.0
3,12,17.0,0,20930.0,687760.0,197789.0,489971.0,3989000.0
3,15,11.0,0,14055.0,360932.0,123543.0,237389.0,1898990.0
3,3,15.0,1,7098.0,84324.0,31302.0,53022.0,330000.0
3,12,6.0,0,14624.0,523247.0,260307.0,262940.0,2125000.0
4,11,5.0,0,10743.0,437992.0,128379.0,309613.0,2477001.0
4,12,9.0,0,12712.0,315012.0,125087.0,189925.0,1439000.0
4,73,55.0,0,57269.0,879652.0,404319.0,475333.0,3343992.0
3,20,36.0,1,43937.0,664767.0,273728.0,391039.0,2787006.0
3,18,11.0,0,27168.0,725929.0,215442.0,510487.0,4084000.0
1,26,6.0,0,45457.0,1623269.0,258196.0,1365073.0,10306000.0
1,34,105.0,0,28408.0,400269.0,241752.0,158517.0,1100002.0
3,12,121.0,0,24479.0,828125.0,305253.0,522871.0,4256000.0
1,93,12.0,0,108572.0,3449332.0,1107434.0,2341898.0,18581009.0
3,17,7.0,0,22389.0,454944.0,132543.0,322401.0,2354999.0
1,46,106.0,0,63300.0,1568574.0,688704.0,879870.0,7038000.0
1,10,102.0,0,27100.0,1304865.0,387801.0,917064.0,7339000.0
1,10,104.0,1,8739.0,348337.0,100673.0,247664.0,1887999.0
4,25,8.0,0,19380.0,618610.0,184110.0,434500.0,3498000.0
3,16,113.0,1,13680.0,152532.0,74146.0,78386.0,476000.0
1,11,93.0,0,15500.0,675645.0,192045.0,483600.0,3094000.0
3,10,8.0,0,6650.0,182476.0,73815.0,108661.0,869001.0
3,38,5.0,0,75107.0,2120271.0,613624.0,1506646.0,12174000.0
4,12,12.0,0,22574.0,557126.0,222805.0,334321.0,2666001.0
3,34,10.0,0,37636.0,1038754.0,392167.0,646587.0,5173996.0
3,1,14.0,0,15832.0,560611.0,196158.0,364453.0,2943000.0
4,24,13.0,0,22537.0,757243.0,189311.0,567932.0,4623000.0
1,15,123.0,0,18567.0,682337.0,302085.0,380252.0,3075000.0
1,38,103.0,0,55758.0,2895513.0,1013680.0,1881833.0,15117000.0
1,12,107.0,0,12222.0,424592.0,156564.0,268028.0,2144003.0
1,12,101.0,0,4777.0,207991.0,66448.0,141543.0,1132997.0
3,83,84.0,0,61980.0,976805.0,439438.0,537367.0,3975000.0
3,14,14.0,0,23692.0,558420.0,106377.0,452043.0,3637996.0
1,12,109.0,1,11362.0,621615.0,135890.0,485725.0,3945003.0
3,44,10.0,0,35216.0,1294892.0,340539.0,954354.0,7715000.0
4,20,56.0,1,18010.0,351195.0,173076.0,178119.0,1382006.0
1,97,50.0,0,67540.0,2188971.0,710521.0,1478450.0,11254003.0
2,10,24.0,1,11912.0,159144.0,74450.0,84694.0,551002.0
1,59,22.0,0,60767.0,1818149.0,618000.0,1200149.0,9061003.0
3,11,7.0,0,7291.0,149976.0,69848.0,80128.0,620000.0
1,62,62.0,0,70100.0,2603752.0,730113.0,1873639.0,14286000.0
3,22,37.0,1,33224.0,640226.0,307654.0,332572.0,2550000.0
3,32,6.0,1,32770.0,560367.0,131408.0,428959.0,2985994.0
3,28,3.0,0,46000.0,1033160.0,506920.0,526240.0,3800021.0
2,51,10.0,0,70316.0,1096930.0,431740.0,665190.0,4769000.0
4,10,6.0,0,9767.0,261267.0,105874.0,155393.0,1183999.0
3,12,13.0,0,16500.0,509520.0,234465.0,275055.0,2213000.0
3,20,13.0,0,32291.0,734297.0,152736.0,581561.0,4673001.0
3,17,14.0,0,18838.0,695311.0,269007.0,426304.0,3446000.0
3,16,8.0,1,19420.0,684749.0,239643.0,445106.0,3595000.0
4,147,58.0,0,118319.0,2484699.0,1226968.0,1257731.0,9892006.0
4,19,12.0,0,21000.0,521010.0,137550.0,383460.0,3066999.0
3,26,86.0,1,28960.0,401675.0,132637.0,269038.0,1773999.0
3,10,14.0,0,13257.0,267261.0,113745.0,153516.0,1188001.0
1,13,12.0,0,29579.0,1290236.0,328327.0,961909.0,7695004.0
1,54,72.0,0,79883.0,3251238.0,760486.0,2490752.0,18991995.0
3,51,12.0,0,46869.0,1292178.0,467284.0,824894.0,6639998.0
4,28,9.0,0,25777.0,741604.0,324532.0,417072.0,3336999.0
3,32,7.0,0,36913.0,625888.0,255468.0,370420.0,2597005.0
3,50,13.0,0,67889.0,895456.0,344197.0,551259.0,3573000.0
4,40,11.0,0,40400.0,1178064.0,446824.0,731240.0,5886000.0
4,103,66.0,0,119194.0,2356465.0,1087049.0,1269416.0,9847000.0
1,78,51.0,0,45116.0,1652315.0,441604.0,1210711.0,9231010.0
1,22,29.0,0,37170.0,1195759.0,342336.0,853423.0,6443000.0
4,24,91.0,1,19200.0,313344.0,163008.0,150336.0,1114008.0
4,56,74.0,0,53000.0,795000.0,335490.0,459510.0,3083000.0
3,16,9.0,0,24696.0,420820.0,148423.0,272397.0,2015998.0
1,9,96.0,0,20325.0,853244.0,184145.0,669099.0,5354001.0
4,24,34.0,0,23100.0,453684.0,231462.0,222222.0,1722000.0
4,73,10.0,0,71589.0,2048877.0,869090.0,1179787.0,9441000.0
1,128,58.0,0,125776.0,5690106.0,1802370.0,3887736.0,29643001.0
1,14,6.0,0,17185.0,937957.0,187145.0,750813.0,6051000.0
3,18,95.0,1,19844.0,562577.0,192090.0,370487.0,2969000.0
4,80,36.0,0,87612.0,2059758.0,858598.0,1201160.0,9462990.0
1,13,117.0,1,10015.0,406909.0,160240.0,246669.0,1972998.0
1,40,89.0,0,22300.0,1128826.0,367504.0,761322.0,6183000.0
3,30,86.0,0,25167.0,589159.0,236318.0,352841.0,2820000.0
1,75,32.0,0,48861.0,1964701.0,954744.0,1009957.0,8081000.0
3,16,13.0,0,19038.0,431972.0,215891.0,216081.0,1734002.0
4,28,36.0,1,20320.0,303987.0,161138.0,142849.0,1030002.0
3,11,18.0,0,11178.0,312313.0,155821.0,156492.0,1263999.0
5,40,73.0,1,38700.0,679572.0,407511.0,272061.0,2016000.0
3,7,12.0,0,12883.0,257145.0,129732.0,127413.0,983995.0
1,46,14.0,0,83950.0,5369442.0,1634507.0,3734936.0,29794000.0
1,72,5.0,0,105548.0,3710012.0,1420676.0,2289336.0,18653000.0
1,72,103.0,0,82280.0,2798343.0,721596.0,2076747.0,16462000.0
4,10,9.0,0,6569.0,188268.0,78237.0,110031.0,880003.0
1,59,92.0,0,63284.0,1750435.0,804972.0,945463.0,7562995.0
1,15,111.0,0,20752.0,778408.0,297169.0,481239.0,3866998.0
4,13,10.0,0,14150.0,324035.0,167678.0,156358.0,1229000.0
3,20,119.0,1,9924.0,356073.0,100034.0,256039.0,2078999.0
3,1,107.0,1,4645.0,155097.0,69629.0,85468.0,684000.0
1,29,95.0,1,48541.0,1479044.0,688311.0,790733.0,6415000.0
3,7,12.0,1,6592.0,113448.0,43969.0,69479.0,503001.0
3,18,4.0,1,17557.0,810958.0,326560.0,484398.0,3906000.0
3,19,119.0,0,29440.0,859942.0,371238.0,488704.0,3966001.0
3,16,26.0,1,9903.0,165380.0,66647.0,98733.0,688999.0
4,15,11.0,0,12060.0,368433.0,143514.0,224919.0,1810002.0
4,42,59.0,0,23772.0,472112.0,187561.0,284551.0,2191000.0
4,95,78.0,0,84954.0,1406838.0,545405.0,861433.0,6329999.0
3,25,12.0,0,41862.0,658908.0,210566.0,448342.0,3223001.0
3,20,16.0,0,37725.0,1244925.0,547767.0,697158.0,5674000.0
1,79,85.0,0,88916.0,2727167.0,1025652.0,1701515.0,12974000.0
1,41,5.0,0,27892.0,969526.0,294261.0,675265.0,5403000.0
1,2,113.0,1,3599.0,185349.0,56864.0,128485.0,705000.0
1,19,26.0,0,41754.0,1633416.0,372863.0,1260553.0,9517000.0
3,56,30.0,1,52920.0,1183291.0,682139.0,501152.0,3927000.0
1,16,15.0,0,37591.0,2379134.0,564241.0,1814893.0,14489000.0
3,23,5.0,0,31061.0,987429.0,305951.0,681478.0,5537000.0
3,13,12.0,0,9492.0,321874.0,108019.0,213855.0,1737001.0
4,6,5.0,1,4880.0,143765.0,43530.0,100235.0,812000.0
1,39,6.0,0,33955.0,912031.0,333438.0,578593.0,4622000.0
1,16,95.0,1,11685.0,476281.0,156345.0,319936.0,2553999.0
3,16,36.0,1,19724.0,405525.0,132151.0,273374.0,2005003.0
3,16,10.0,0,24787.0,518296.0,125918.0,392378.0,2885000.0
3,14,7.0,0,9760.0,373320.0,95453.0,277867.0,2265000.0
4,47,76.0,0,42000.0,691320.0,324240.0,367080.0,2627008.0
1,25,87.0,0,94532.0,3684857.0,1510621.0,2174236.0,17391006.0
3,16,24.0,1,10556.0,183780.0,86348.0,97432.0,685998.0
1,13,103.0,0,19882.0,718734.0,252700.0,466034.0,3736000.0
3,54,10.0,0,73667.0,1473340.0,488412.0,984928.0,7710000.0
1,87,81.0,0,75154.0,3592361.0,1399367.0,2192994.0,17652000.0
4,54,7.0,0,60623.0,1584685.0,697165.0,887520.0,6755001.0
1,23,9.0,0,26026.0,1415814.0,461441.0,954373.0,7637001.0
3,32,5.0,1,38305.0,672636.0,201101.0,471535.0,3425992.0
3,24,3.0,0,27654.0,543401.0,157628.0,385773.0,3005998.0
3,48,17.0,0,83058.0,2514996.0,888721.0,1626275.0,13208001.0
3,37,99.0,0,37829.0,1457173.0,509935.0,947238.0,7691996.0
4,18,6.0,0,16125.0,339109.0,99975.0,239134.0,1761997.0
1,2,116.0,1,3599.0,208526.0,70900.0,137626.0,1101000.0
4,10,14.0,0,8685.0,276009.0,109344.0,166665.0,1353999.0
4,103,83.0,0,92000.0,1230960.0,523480.0,707480.0,4572000.0
1,25,96.0,0,48276.0,2156972.0,457656.0,1699316.0,13677998.0
1,47,123.0,0,33570.0,1231012.0,393776.0,837236.0,6768000.0
3,48,15.0,0,65182.0,1548724.0,610755.0,937969.0,7503001.0
3,37,16.0,1,34000.0,1384820.0,484840.0,899980.0,7277000.0
4,54,12.0,0,57183.0,1318068.0,551244.0,766824.0,6022000.0
1,26,93.0,0,30908.0,978856.0,225628.0,753228.0,5735997.0
1,26,118.0,0,24989.0,1093269.0,320109.0,773160.0,6223005.0
4,124,13.0,0,141041.0,4011206.0,1605047.0,2406159.0,19301000.0
3,23,14.0,0,34853.0,777222.0,339120.0,438102.0,3432000.0
3,24,11.0,1,25671.0,723152.0,278017.0,445135.0,3582993.0
4,85,85.0,0,61600.0,1084776.0,471856.0,612920.0,4577992.0
3,56,88.0,0,58179.0,1361051.0,443215.0,917836.0,6891997.0
3,23,6.0,0,19308.0,412226.0,191922.0,220304.0,1662001.0
3,24,4.0,0,26059.0,600139.0,214726.0,385413.0,2882002.0
3,2,6.0,0,5459.0,222290.0,62615.0,159676.0,1291000.0
3,18,7.0,0,14096.0,356911.0,136590.0,220321.0,1761000.0
1,20,10.0,0,36967.0,1391438.0,436211.0,955227.0,7283002.0
1,10,110.0,1,6504.0,260615.0,112324.0,148291.0,1199000.0
3,24,18.0,0,24221.0,819154.0,300825.0,518329.0,4184000.0
4,10,5.0,0,6130.0,299144.0,130079.0,169065.0,1289000.0
3,29,3.0,0,24001.0,384736.0,106084.0,278652.0,2186001.0
1,92,63.0,0,63927.0,2656806.0,821462.0,1835344.0,14837000.0
3,16,12.0,1,11808.0,325074.0,116899.0,208175.0,1676000.0
4,108,63.0,0,94925.0,2009562.0,710039.0,1299523.0,10048002.0
4,10,8.0,1,8783.0,408146.0,165999.0,242147.0,1937003.0
3,11,92.0,1,9102.0,362897.0,126973.0,235924.0,1907000.0
1,36,102.0,0,86451.0,3937843.0,1476583.0,2461260.0,19688001.0
3,19,116.0,0,29440.0,783987.0,334438.0,449549.0,3597001.0
1,27,115.0,0,15410.0,585426.0,114959.0,470467.0,3746996.0
1,17,95.0,1,9590.0,169839.0,92927.0,76912.0,559001.0
1,26,29.0,0,17117.0,710698.0,271647.0,439051.0,3512999.0
1,16,113.0,0,5646.0,319451.0,105411.0,214040.0,1711000.0
3,10,11.0,0,11163.0,210646.0,46661.0,163985.0,1243998.0
1,83,11.0,0,80136.0,3151749.0,1157965.0,1993784.0,15954000.0
1,150,59.0,0,160209.0,6541333.0,2084319.0,4457014.0,35874000.0
3,13,12.0,0,13070.0,296558.0,133968.0,162590.0,1280000.0
2,16,12.0,1,14200.0,256310.0,148674.0,107636.0,820002.0
3,49,8.0,0,53178.0,1233730.0,493492.0,740238.0,5903000.0
3,16,92.0,1,40060.0,572382.0,259271.0,313111.0,2086999.0
1,18,102.0,0,54708.0,2319072.0,500031.0,1819041.0,13734002.0
4,24,39.0,1,17340.0,327379.0,146350.0,181030.0,1382000.0
3,23,6.0,0,20827.0,603775.0,181195.0,422580.0,3421000.0
3,18,8.0,0,29999.0,447885.0,169794.0,278091.0,1878999.0
4,28,27.0,0,32000.0,664640.0,291200.0,373440.0,2909001.0
2,118,4.0,0,120552.0,4445958.0,1867350.0,2578607.0,21023000.0
4,15,59.0,1,12208.0,232318.0,110360.0,121958.0,940998.0
1,64,94.0,0,81685.0,3503740.0,1044548.0,2459192.0,18751002.0
1,65,73.0,0,54655.0,2878679.0,829663.0,2049016.0,16430000.0
1,36,7.0,0,49200.0,901469.0,297807.0,603662.0,4308002.0
1,33,6.0,0,66937.0,2744417.0,544867.0,2199550.0,16607001.0
1,22,106.0,0,28436.0,1285023.0,394407.0,890616.0,7127000.0
1,15,104.0,0,29631.0,998268.0,303718.0,694550.0,5244000.0
1,31,121.0,0,14100.0,520290.0,158484.0,361806.0,2950000.0
4,43,12.0,0,58500.0,1672515.0,579735.0,1092780.0,8846013.0
3,11,36.0,0,14008.0,585955.0,206338.0,379617.0,3069000.0
4,24,85.0,1,19200.0,234624.0,109824.0,124800.0,780001.0
1,8,101.0,0,26658.0,1144161.0,344155.0,800006.0,6402001.0
4,92,90.0,1,83680.0,1610840.0,561493.0,1049347.0,7953973.0
3,114,6.0,0,112265.0,2210498.0,676958.0,1533540.0,11125000.0
3,14,12.0,0,21338.0,345035.0,193109.0,151926.0,1125004.0
1,21,5.0,0,30737.0,1630905.0,702033.0,928872.0,7500000.0
3,13,7.0,0,9350.0,308176.0,76203.0,231974.0,1871000.0
3,56,101.0,1,68330.0,1914607.0,388114.0,1526493.0,12211005.0
1,12,90.0,0,28207.0,1168334.0,340741.0,827593.0,6689000.0
3,9,9.0,0,10113.0,237180.0,111874.0,125306.0,941999.0
3,22,7.0,0,42833.0,1515003.0,710599.0,804404.0,6505000.0
1,49,107.0,0,55578.0,1847969.0,626364.0,1221605.0,9739000.0
3,30,12.0,0,33036.0,1158573.0,453915.0,704658.0,5672001.0
3,6,18.0,0,6652.0,186323.0,111687.0,74636.0,601000.0
4,22,33.0,0,27450.0,399947.0,210542.0,189405.0,1268998.0
1,16,115.0,0,7812.0,302246.0,114758.0,187488.0,1500000.0
3,5,7.0,0,10746.0,222335.0,59855.0,162480.0,1192002.0
3,14,8.0,0,14535.0,303345.0,96658.0,206687.0,1553002.0
3,14,14.0,0,12724.0,406914.0,150525.0,256389.0,2065000.0
4,14,7.0,0,13290.0,349793.0,89840.0,259953.0,2016998.0
3,20,14.0,0,37725.0,1111379.0,485521.0,625858.0,5082999.0
1,20,106.0,1,20670.0,683557.0,335888.0,347669.0,2781999.0
1,12,110.0,0,9700.0,390619.0,169459.0,221160.0,1788000.0
1,15,5.0,0,21156.0,677204.0,280317.0,396887.0,3176004.0
2,11,11.0,0,15547.0,315604.0,147852.0,167752.0,1286000.0
1,20,115.0,0,17225.0,672292.0,102144.0,570148.0,4547007.0
1,43,111.0,0,79554.0,3735856.0,1094663.0,2641193.0,21300000.0
1,43,95.0,0,51562.0,2385258.0,704337.0,1680921.0,13651995.0
4,52,7.0,0,39027.0,1821390.0,797712.0,1023678.0,8190992.0
3,12,20.0,0,22704.0,367124.0,205471.0,161653.0,1197000.0
1,14,114.0,1,6846.0,210788.0,93037.0,117751.0,897999.0
4,46,11.0,0,50500.0,1791740.0,723160.0,1068580.0,8640000.0
3,14,14.0,0,22446.0,420189.0,198647.0,221542.0,1689000.0
1,93,91.0,0,97650.0,1681533.0,904239.0,777294.0,5766005.0
4,12,8.0,1,7605.0,206019.0,84796.0,121223.0,970001.0
1,87,56.0,0,70773.0,2285892.0,762225.0,1523667.0,11504002.0
3,24,120.0,1,24880.0,560546.0,252283.0,308263.0,2410000.0
3,25,123.0,0,29062.0,838439.0,419365.0,419074.0,3358000.0
3,16,14.0,0,17259.0,412663.0,52813.0,359850.0,2842000.0
4,48,27.0,0,31360.0,559475.0,211903.0,347572.0,2469002.0
4,16,12.0,0,10684.0,376184.0,88250.0,287934.0,2338000.0
1,125,11.0,0,117030.0,3928697.0,1386806.0,2541891.0,22209000.0
1,42,6.0,0,58274.0,1836796.0,1083314.0,753483.0,6123000.0
3,16,3.0,1,15022.0,376301.0,150520.0,225781.0,1797004.0
1,44,13.0,0,55379.0,2207407.0,993499.0,1213908.0,9898000.0
4,10,11.0,0,6852.0,240300.0,64683.0,175617.0,1425999.0
5,163,35.0,0,176455.0,2900920.0,1921595.0,979325.0,7163002.0
1,11,106.0,0,58439.0,2648455.0,535886.0,2112569.0,16905002.0
3,13,86.0,1,20857.0,582119.0,240898.0,341221.0,2730000.0
3,17,17.0,0,16059.0,278302.0,99566.0,178736.0,1320001.0
4,72,10.0,0,47605.0,1755196.0,402262.0,1352934.0,10988000.0
3,53,99.0,1,63540.0,1072628.0,274360.0,798268.0,5588994.0
4,29,26.0,0,25040.0,464742.0,179537.0,285205.0,2193003.0
4,9,23.0,1,6295.0,124830.0,51619.0,73211.0,563999.0
1,16,113.0,0,7812.0,240972.0,80225.0,160747.0,1226000.0
3,37,98.0,0,35464.0,986254.0,243283.0,742971.0,5980003.0
3,21,14.0,0,32068.0,979357.0,458252.0,521105.0,4192000.0
1,64,9.0,0,35564.0,1132713.0,475846.0,656867.0,5255000.0
3,62,12.0,0,52916.0,1390103.0,491060.0,899043.0,7194015.0
1,15,93.0,0,14000.0,552720.0,149240.0,403480.0,3072000.0
3,60,6.0,0,75003.0,3304632.0,1156546.0,2148086.0,17351000.0
4,18,9.0,0,24344.0,763184.0,317202.0,445982.0,3567998.0
3,27,12.0,0,38798.0,853556.0,403499.0,450057.0,3411001.0
4,38,8.0,0,59738.0,1425349.0,569901.0,855448.0,6755000.0
4,122,16.0,0,132550.0,2836570.0,1084259.0,1752311.0,12941000.0
1,11,13.0,0,8755.0,306513.0,128348.0,178165.0,1425000.0
4,33,31.0,1,41000.0,692900.0,342760.0,350140.0,2620006.0
4,6,5.0,1,5691.0,160031.0,44333.0,115698.0,935000.0
1,40,43.0,0,28559.0,1348556.0,390402.0,958154.0,7664998.0
4,139,67.0,0,132000.0,2544960.0,1294920.0,1250040.0,9533014.0
3,63,6.0,1,72262.0,2757518.0,1461138.0,1296380.0,10477000.0
1,37,111.0,0,52493.0,2498142.0,692383.0,1805759.0,14650000.0
1,121,61.0,0,119227.0,5445097.0,1993475.0,3451622.0,27782000.0
4,40,7.0,0,40400.0,974828.0,368246.0,606582.0,4580000.0
1,21,92.0,0,81947.0,4735717.0,2018355.0,2717363.0,21833000.0
4,63,33.0,0,66196.0,1390778.0,670565.0,720212.0,5599000.0
4,83,9.0,0,56131.0,1767004.0,353625.0,1413379.0,11487000.0
1,36,109.0,0,49157.0,1769015.0,465598.0,1303417.0,9938000.0
1,98,28.0,0,97365.0,3297753.0,1049595.0,2248158.0,17142000.0
3,8,13.0,1,9527.0,172534.0,94508.0,78026.0,591000.0
1,20,94.0,0,32149.0,984908.0,376015.0,608893.0,4643000.0
3,12,8.0,1,22160.0,377163.0,200770.0,176393.0,1322999.0
3,24,106.0,1,25165.0,597417.0,253160.0,344257.0,2730002.0
1,12,6.0,1,13325.0,454249.0,115261.0,338988.0,2761000.0
3,8,19.0,0,13361.0,493155.0,190795.0,302359.0,2444000.0
3,8,12.0,0,13361.0,296614.0,89920.0,206694.0,1620999.0
3,14,10.0,0,11999.0,232781.0,65275.0,167506.0,1279005.0
1,93,27.0,0,68225.0,3124062.0,922822.0,2201240.0,16784002.0
4,24,87.0,1,19200.0,241419.0,123120.0,118299.0,752999.0
3,39,12.0,0,72356.0,1851590.0,766250.0,1085340.0,8682007.0
1,16,106.0,0,15210.0,460559.0,177653.0,282906.0,2264004.0
3,11,86.0,1,8620.0,255755.0,110508.0,145247.0,1162001.0
3,15,8.0,0,20477.0,490015.0,130848.0,359167.0,2708995.0
4,26,13.0,0,28100.0,1045882.0,378507.0,667375.0,5441000.0
4,47,75.0,0,42000.0,620701.0,271727.0,348974.0,2350005.0
1,12,16.0,0,14865.0,392436.0,156974.0,235462.0,1893000.0
4,46,8.0,0,50500.0,1880620.0,776690.0,1103930.0,8831003.0
4,47,73.0,0,42000.0,611520.0,226800.0,384720.0,2141702.0
4,41,35.0,0,37255.0,594556.0,283145.0,311411.0,2146990.0
3,26,12.0,0,40232.0,652161.0,152077.0,500084.0,3430999.0
4,18,9.0,0,12018.0,482403.0,135082.0,347320.0,2808000.0
3,16,86.0,1,9515.0,210757.0,59278.0,151479.0,1197005.0
4,11,9.0,0,11840.0,239523.0,40730.0,198793.0,1486997.0
1,10,123.0,0,15721.0,684492.0,187552.0,496941.0,4014000.0
1,12,104.0,0,27928.0,996192.0,303019.0,693173.0,5284999.0
1,26,120.0,0,21586.0,949568.0,314724.0,634844.0,5123000.0
3,24,8.0,0,27654.0,743340.0,260224.0,483115.0,3850000.0
1,55,14.0,0,95189.0,4132154.0,1128942.0,3003212.0,24391006.0
4,83,89.0,0,104492.0,1481697.0,637130.0,844567.0,5565987.0
4,24,6.0,0,20207.0,545387.0,110532.0,434855.0,3382995.0
1,14,8.0,0,42823.0,1468401.0,515589.0,952812.0,7254999.0
4,25,12.0,0,19021.0,631307.0,160727.0,470580.0,3830000.0
1,10,86.0,0,18064.0,519273.0,194866.0,324407.0,2472999.0
3,10,14.0,0,8466.0,179649.0,43515.0,136134.0,1053003.0
3,16,7.0,0,14905.0,404969.0,109999.0,294970.0,2374001.0
1,16,103.0,1,17300.0,642522.0,237702.0,404820.0,3272000.0
3,12,98.0,0,11680.0,331245.0,153242.0,178003.0,1433000.0
1,25,121.0,0,14789.0,615666.0,270934.0,344732.0,2809000.0
3,24,27.0,1,32940.0,820206.0,283284.0,536922.0,4322002.0
1,11,102.0,0,28333.0,1011771.0,160931.0,850840.0,6424002.0
3,18,7.0,0,23938.0,374869.0,75405.0,299464.0,2050996.0
3,14,12.0,0,20133.0,396821.0,185425.0,211396.0,1611000.0
1,10,121.0,0,14160.0,341256.0,119510.0,221746.0,1768000.0
1,49,7.0,0,67677.0,2024896.0,767457.0,1257439.0,10059000.0
4,71,25.0,0,51125.0,879350.0,397753.0,481597.0,3357005.0
1,37,112.0,0,56714.0,1464923.0,556364.0,908559.0,6859999.0
1,20,115.0,0,39607.0,1854004.0,564796.0,1289208.0,10313005.0
1,17,99.0,1,11250.0,285075.0,164475.0,120600.0,960998.0
2,11,113.0,1,21092.0,351815.0,174220.0,177595.0,1306001.0
1,16,96.0,0,18290.0,791408.0,223687.0,567722.0,4621000.0
1,93,9.0,0,108572.0,2783786.0,897890.0,1885896.0,14602020.0
3,20,27.0,0,17352.0,406904.0,170223.0,236681.0,1873000.0
4,49,31.0,1,50670.0,984011.0,391679.0,592332.0,4594004.0
