Borough,Total Units,Age,Has Elevator,Gross SqFt,Estimated Gross Income,Estimated Expense,Net Operating Income,Full Market Value,Borough 1,Total Units 1,Age 1,Has Elevator 1,Gross SqFt 1,Estimated Gross Income 1,Estimated Expense 1,Net Operating Income 1,Full Market Value 1,Borough 2,Total Units 2,Age 2,Has Elevator 2,Gross SqFt 2,Estimated Gross Income 2,Estimated Expense 2,Net Operating Income 2,Full Market Value 2,Borough 3,Total Units 3,Age 3,Has Elevator 3,Gross SqFt 3,Estimated Gross Income 3,Estimated Expense 3,Net Operating Income 3,Full Market Value 3
3,13,30.0,0,18432.0,400712.0,156488.0,244224.0,1945000.0,3,31,81.0,1,30480.0,644957.0,280416.0,364541.0,1971000.0,3,30,88.0,1,24480.0,545170.0,267077.0,278093.0,1203000.0,3,36,83.0,1,40320.0,876557.0,342317.0,534240.0,2731000.0
3,20,16.0,0,24122.0,564214.0,236637.0,327577.0,2591003.0,3,12,10.0,1,15471.0,369602.0,164766.0,204836.0,2519000.0,3,16,101.0,0,11700.0,273663.0,114777.0,158886.0,1701000.0,3,12,116.0,0,9320.0,217529.0,100936.0,116593.0,834000.0
3,10,8.0,0,13470.0,285699.0,66677.0,219022.0,1600998.0,3,18,7.0,1,13000.0,273319.0,80614.0,192705.0,1377000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2860000.0,3,18,7.0,1,26000.0,551570.0,128755.0,422815.0,2887000.0
3,104,21.0,0,153893.0,3137878.0,1326558.0,1811321.0,14122000.0,3,55,86.0,1,58000.0,1182620.0,499960.0,682660.0,3220000.0,3,72,93.0,1,72360.0,1447200.0,659923.0,787277.0,4984000.0,3,65,90.0,1,68300.0,1404931.0,557328.0,847603.0,5251000.0
4,16,33.0,1,11250.0,278438.0,129600.0,148838.0,1176000.0,4,20,93.0,0,12768.0,316008.0,147087.0,168921.0,1030000.0,4,20,97.0,0,13012.0,325560.0,132592.0,192968.0,961000.0,4,22,97.0,0,15780.0,379351.0,188255.0,191096.0,1982000.0
2,110,11.0,0,99240.0,1554098.0,861403.0,692695.0,5008000.0,2,85,11.0,1,76000.0,1154440.0,602680.0,551760.0,1946000.0,2,80,13.0,1,66000.0,1033560.0,572880.0,460680.0,2419000.0,2,136,12.0,1,126284.0,1987710.0,1096145.0,891565.0,4737000.0
3,15,11.0,0,16424.0,537886.0,263112.0,274774.0,2173999.0,3,19,10.0,1,17213.0,556981.0,273471.0,283510.0,747000.0,3,16,84.0,0,11200.0,366800.0,179424.0,187376.0,1112000.0,3,16,84.0,0,15960.0,529846.0,268451.0,261395.0,346000.0
3,16,18.0,1,15600.0,461136.0,168792.0,292344.0,2346000.0,3,14,92.0,0,6240.0,236558.0,102086.0,134472.0,1087000.0,3,15,96.0,0,10400.0,307424.0,112528.0,194896.0,1720000.0,3,43,100.0,0,23680.0,659962.0,344307.0,315654.0,2523000.0
1,64,12.0,0,94226.0,5058994.0,1592419.0,3466575.0,27729992.0,1,86,97.0,1,44256.0,2391594.0,700130.0,1691464.0,12692000.0,1,60,97.0,1,38880.0,2002320.0,562594.0,1439726.0,9818000.0,1,40,80.0,1,20035.0,1075679.0,338592.0,737087.0,2699000.0
3,24,12.0,1,14487.0,529065.0,185144.0,343921.0,2793006.0,3,16,89.0,0,7000.0,259140.0,111510.0,147630.0,1613000.0,3,18,89.0,0,8800.0,321376.0,137456.0,183920.0,1190000.0,3,14,89.0,0,8309.0,299539.0,130701.0,168838.0,1174000.0
4,28,15.0,1,43646.0,1358700.0,298975.0,1059725.0,8526000.0,4,17,14.0,1,14380.0,447649.0,127407.0,320243.0,2576000.0,4,17,14.0,1,14380.0,469651.0,123237.0,346414.0,2794000.0,4,63,22.0,1,52477.0,1535477.0,511126.0,1024351.0,8215000.0
3,12,20.0,0,12338.0,447006.0,178778.0,268228.0,2168000.0,3,21,15.0,1,15800.0,581440.0,248218.0,333222.0,2694000.0,3,24,93.0,1,16080.0,582578.0,174790.0,407789.0,3296000.0,3,13,9.0,1,11375.0,337724.0,141164.0,196560.0,1577000.0
1,24,113.0,0,27073.0,409885.0,227684.0,182201.0,1235001.0,1,25,113.0,1,25482.0,388601.0,210736.0,177865.0,1015000.0,1,29,83.0,1,21932.0,332050.0,184448.0,147602.0,1086000.0,1,42,98.0,1,32945.0,495493.0,270478.0,225015.0,2165000.0
3,14,17.0,0,26950.0,773196.0,270578.0,502618.0,4064000.0,3,20,90.0,1,22500.0,763200.0,305325.0,457875.0,3730000.0,3,35,93.0,1,30576.0,547616.0,325940.0,221676.0,1689000.0,3,12,4.0,1,9662.0,277203.0,80388.0,196815.0,1592000.0
3,10,16.0,0,7082.0,172801.0,60268.0,112533.0,898000.0,3,79,106.0,1,86000.0,1924680.0,688000.0,1236680.0,6134000.0,3,20,99.0,1,21920.0,623186.0,175360.0,447826.0,3460000.0,3,21,121.0,1,20640.0,503616.0,175646.0,327970.0,2789000.0
3,8,11.0,1,9527.0,188635.0,107465.0,81170.0,631999.0,3,16,87.0,0,14080.0,282163.0,141645.0,140518.0,1127000.0,3,16,87.0,0,14080.0,278784.0,158822.0,119962.0,928000.0,3,23,95.0,0,16800.0,255360.0,133896.0,121464.0,854000.0
3,11,19.0,0,32400.0,1095768.0,416340.0,679428.0,5484000.0,3,20,92.0,1,22500.0,760950.0,289125.0,471825.0,3808000.0,3,35,98.0,1,25800.0,643968.0,248454.0,395514.0,3129000.0,3,37,4.0,1,29990.0,1099733.0,230923.0,868810.0,7024000.0
1,1,99.0,0,1996.0,92894.0,27225.0,65669.0,533000.0,1,11,119.0,1,11160.0,570164.0,191952.0,378212.0,3569000.0,1,15,19.0,1,18260.0,849820.0,249066.0,600754.0,3764000.0,1,47,99.0,1,21600.0,973512.0,304776.0,668736.0,5041000.0
1,41,9.0,0,32660.0,1230302.0,517661.0,712641.0,5702000.0,1,29,96.0,0,15330.0,577481.0,242981.0,334500.0,1758000.0,1,12,116.0,0,13050.0,497205.0,180090.0,317115.0,846000.0,1,20,96.0,0,10250.0,365515.0,122898.0,242617.0,767000.0
3,6,107.0,1,10140.0,207769.0,92375.0,115394.0,895998.0,3,16,111.0,0,8533.0,169465.0,84135.0,85330.0,847000.0,3,11,111.0,0,5500.0,133430.0,76395.0,57035.0,770000.0,3,16,111.0,0,7280.0,149167.0,66321.0,82846.0,1001000.0
1,21,92.0,0,24795.0,369693.0,207286.0,162407.0,1087001.0,1,25,77.0,1,23946.0,329323.0,200887.0,128436.0,838000.0,1,29,82.0,1,21932.0,326933.0,183277.0,143656.0,962000.0,1,42,97.0,1,32945.0,575930.0,285633.0,290297.0,1443000.0
4,147,56.0,0,115364.0,2198838.0,1170945.0,1027893.0,7819992.0,4,136,61.0,1,111500.0,2136340.0,1101620.0,1034720.0,7817000.0,4,125,53.0,1,116538.0,2208395.0,1070984.0,1137411.0,7305000.0,4,107,76.0,1,83705.0,1595417.0,849606.0,745811.0,8386000.0
3,12,20.0,1,20348.0,372572.0,157900.0,214672.0,1608001.0,3,47,91.0,0,37916.0,710546.0,316219.0,394327.0,2421000.0,3,20,103.0,0,14116.0,258464.0,109540.0,148924.0,1427000.0,3,28,98.0,0,21600.0,395064.0,170640.0,224424.0,1709000.0
4,42,13.0,0,66085.0,1862936.0,707770.0,1155166.0,9255000.0,4,96,58.0,1,104377.0,2942388.0,1117878.0,1824510.0,10670000.0,4,43,66.0,1,47016.0,1318329.0,460287.0,858042.0,3629000.0,4,48,84.0,1,49636.0,1403210.0,504302.0,898908.0,4902000.0
3,41,10.0,1,32775.0,673854.0,186818.0,487036.0,3743009.0,3,12,109.0,0,9900.0,198792.0,55143.0,143649.0,331000.0,3,13,89.0,0,10400.0,223808.0,74048.0,149760.0,639000.0,3,23,89.0,0,16492.0,339076.0,94004.0,245072.0,1336000.0
1,27,10.0,0,42828.0,2371815.0,695527.0,1676288.0,13614000.0,1,28,119.0,1,28321.0,1568417.0,459933.0,1108484.0,7097000.0,1,12,15.0,1,8525.0,491637.0,161378.0,330259.0,3069000.0,1,41,80.0,1,32736.0,1759887.0,480892.0,1278995.0,6255000.0
3,14,17.0,1,17065.0,344713.0,170991.0,173722.0,1341000.0,3,16,89.0,0,14240.0,278107.0,137701.0,140406.0,1157000.0,3,13,120.0,0,16615.0,335623.0,166482.0,169141.0,1277000.0,3,12,89.0,0,12000.0,246240.0,126240.0,120000.0,800000.0
4,16,88.0,1,17213.0,371284.0,119114.0,252170.0,1967000.0,4,24,89.0,0,13566.0,295467.0,122094.0,173373.0,1271000.0,4,14,44.0,0,10032.0,216390.0,69421.0,146969.0,741000.0,4,38,96.0,0,35139.0,735108.0,225592.0,509516.0,2881000.0
1,54,3.0,0,85620.0,5500229.0,1543729.0,3956500.0,32132996.0,1,20,99.0,1,11400.0,732336.0,205542.0,526794.0,4278000.0,1,70,99.0,1,33750.0,1815750.0,338513.0,1477237.0,11997000.0,1,65,99.0,1,31460.0,2575001.0,384441.0,2190560.0,17791000.0
3,40,101.0,1,48742.0,666791.0,280267.0,386524.0,2659009.0,3,40,90.0,0,39830.0,556027.0,256505.0,299522.0,2075000.0,3,25,93.0,0,28160.0,381850.0,206131.0,175719.0,1204000.0,3,32,92.0,0,28000.0,383040.0,161000.0,222040.0,1528000.0
4,32,23.0,0,17250.0,424005.0,167670.0,256335.0,2051002.0,4,11,9.0,1,15900.0,388278.0,167268.0,221010.0,1979000.0,4,20,11.0,1,15675.0,385292.0,152361.0,232931.0,2780000.0,4,16,10.0,1,21783.0,537387.0,213256.0,324131.0,3136000.0
3,44,93.0,1,44400.0,641136.0,248196.0,392940.0,2717002.0,3,47,84.0,0,44000.0,620400.0,323840.0,296560.0,1596000.0,3,54,84.0,0,44800.0,650944.0,388416.0,262528.0,1805000.0,3,44,88.0,0,43200.0,623808.0,241488.0,382320.0,2250000.0
3,16,9.0,1,11725.0,263461.0,83834.0,179627.0,1367002.0,3,16,106.0,0,13385.0,285014.0,115744.0,169270.0,1349000.0,3,11,109.0,0,9264.0,208162.0,66238.0,141924.0,387000.0,3,16,85.0,0,13900.0,312649.0,107370.0,205279.0,1233000.0
1,74,10.0,0,59844.0,1321954.0,500894.0,821060.0,6087000.0,1,26,103.0,1,29670.0,660454.0,252492.0,407962.0,1080000.0,1,29,9.0,1,35987.0,783077.0,296893.0,486184.0,3235000.0,1,49,93.0,1,57300.0,1265757.0,479601.0,786156.0,2994000.0
3,13,10.0,0,25685.0,833992.0,330052.0,503940.0,4030999.0,3,65,88.0,1,54600.0,1787604.0,678678.0,1108926.0,4837000.0,3,59,86.0,1,52000.0,1688440.0,668200.0,1020240.0,2713000.0,3,60,79.0,1,65500.0,2118925.0,844950.0,1273975.0,4979000.0
1,22,11.0,0,25512.0,760513.0,319155.0,441358.0,3584012.0,1,48,118.0,1,78936.0,2353082.0,987489.0,1365593.0,10685000.0,1,36,93.0,1,35212.0,1111995.0,492616.0,619379.0,3373000.0,1,42,99.0,1,64058.0,1839105.0,795600.0,1043505.0,4760000.0
1,23,108.0,0,30260.0,1377133.0,385512.0,991620.0,8057000.0,1,44,111.0,1,29796.0,1201077.0,337291.0,863786.0,7043000.0,1,48,81.0,1,32610.0,1484081.0,532847.0,951234.0,7729000.0,1,35,101.0,1,22430.0,1061163.0,254581.0,806583.0,6548000.0
4,17,12.0,0,14767.0,411261.0,148113.0,263148.0,2125000.0,4,18,20.0,1,11000.0,306350.0,70400.0,235950.0,1904000.0,4,18,4.0,1,14259.0,389698.0,97389.0,292310.0,2356000.0,4,14,17.0,1,13773.0,409747.0,162108.0,247639.0,2008000.0
1,74,12.0,0,59844.0,1579283.0,613999.0,965284.0,7489000.0,1,32,105.0,1,60104.0,1530735.0,541270.0,989465.0,3742000.0,1,31,106.0,1,58840.0,1552788.0,603698.0,949090.0,3879000.0,1,47,105.0,1,58750.0,1658834.0,638426.0,1020408.0,3826000.0
1,30,6.0,0,61517.0,2811942.0,631164.0,2180778.0,16628000.0,1,67,28.0,1,54698.0,2568071.0,560655.0,2007416.0,11984000.0,1,70,29.0,1,54482.0,2490372.0,558985.0,1931387.0,11639000.0,1,83,28.0,1,69001.0,3096765.0,663100.0,2433665.0,13797000.0
3,47,28.0,1,83647.0,1961522.0,910916.0,1050606.0,8289000.0,3,36,105.0,0,25800.0,605010.0,238134.0,366876.0,1163000.0,3,25,105.0,0,19350.0,461885.0,193113.0,268772.0,998000.0,3,35,105.0,0,20838.0,484275.0,197127.0,287148.0,2334000.0
3,48,97.0,1,43424.0,755143.0,265321.0,489822.0,3451996.0,3,40,99.0,0,35592.0,618945.0,217467.0,401478.0,3084000.0,3,32,91.0,0,28620.0,602165.0,148252.0,453913.0,3063000.0,3,32,93.0,0,28620.0,461354.0,190037.0,271317.0,1736000.0
3,12,14.0,1,6373.0,175895.0,46650.0,129245.0,1042000.0,3,11,99.0,0,6300.0,171549.0,41706.0,129843.0,634000.0,3,14,89.0,0,8309.0,229328.0,60822.0,168506.0,1174000.0,3,18,89.0,0,8800.0,246928.0,63448.0,183480.0,1190000.0
1,81,25.0,0,60200.0,3144848.0,850626.0,2294222.0,17321002.0,1,53,33.0,1,51200.0,2305184.0,696485.0,1608699.0,12146000.0,1,121,25.0,1,85030.0,4441606.0,1201086.0,3240520.0,24466000.0,1,62,25.0,1,42000.0,2220593.0,457886.0,1762707.0,13308000.0
1,10,115.0,0,22500.0,853425.0,274725.0,578700.0,4608999.0,1,15,106.0,1,22448.0,851453.0,274090.0,577363.0,2923000.0,1,24,95.0,1,23000.0,765070.0,240558.0,524512.0,6966000.0,1,32,115.0,0,21463.0,855174.0,121711.0,733463.0,6448000.0
4,33,9.0,0,37111.0,942248.0,332886.0,609362.0,4875000.0,4,52,88.0,1,37926.0,984938.0,351574.0,633364.0,5425000.0,4,48,89.0,1,38400.0,929280.0,251904.0,677376.0,4185000.0,4,46,88.0,1,35670.0,905661.0,319960.0,585701.0,4206000.0
1,9,101.0,0,17788.0,825897.0,249566.0,576331.0,4612003.0,1,14,96.0,0,21000.0,975030.0,294630.0,680400.0,7154000.0,1,11,101.0,0,7450.0,329290.0,123372.0,205918.0,2102000.0,1,14,116.0,1,26712.0,1251991.0,373701.0,878290.0,5984000.0
3,10,5.0,0,7940.0,156100.0,71778.0,84322.0,606999.0,3,25,8.0,1,22455.0,441427.0,203056.0,238371.0,1715000.0,3,40,81.0,1,37776.0,830401.0,340464.0,489937.0,3605000.0,3,13,10.0,1,24949.0,384022.0,85451.0,298571.0,2018000.0
1,13,116.0,1,20099.0,770194.0,298671.0,471523.0,3772999.0,1,35,116.0,0,18674.0,766568.0,292435.0,474133.0,3598000.0,1,29,116.0,0,22472.0,860678.0,354383.0,506295.0,6585000.0,1,40,116.0,0,24150.0,925428.0,358869.0,566559.0,4333000.0
3,13,13.0,0,20279.0,651970.0,256935.0,395035.0,3185000.0,3,26,18.0,1,28358.0,911710.0,359296.0,552414.0,5219000.0,3,88,101.0,1,109875.0,3505013.0,1570114.0,1934899.0,20338000.0,3,19,100.0,1,24528.0,799858.0,325241.0,474617.0,3346000.0
1,24,91.0,0,42407.0,1921037.0,796403.0,1124634.0,9146000.0,1,42,91.0,1,35136.0,1591661.0,659854.0,931807.0,6683000.0,1,90,71.0,1,70350.0,3105249.0,997563.0,2107686.0,15067000.0,1,61,64.0,1,42258.0,1978097.0,653309.0,1324788.0,11096000.0
3,40,121.0,1,42820.0,620034.0,259489.0,360544.0,2608000.0,3,22,111.0,0,25933.0,373435.0,172454.0,200981.0,767000.0,3,19,111.0,0,19000.0,292980.0,136420.0,156560.0,1107000.0,3,12,111.0,0,13500.0,195480.0,81810.0,113670.0,790000.0
4,36,86.0,0,40235.0,511969.0,212803.0,299166.0,1914001.0,4,42,83.0,1,55200.0,702391.0,291953.0,410438.0,2058000.0,4,54,90.0,1,54300.0,719123.0,284328.0,434795.0,3153000.0,4,48,78.0,1,49636.0,615397.0,255723.0,359674.0,3973000.0
4,32,13.0,1,29807.0,787501.0,188976.0,598525.0,4813000.0,4,15,12.0,0,15400.0,403942.0,113806.0,290136.0,2377000.0,4,12,82.0,0,10266.0,288064.0,93729.0,194335.0,862000.0,4,12,52.0,0,11220.0,296432.0,87628.0,208804.0,776000.0
1,20,114.0,1,7852.0,241685.0,88571.0,153114.0,1167000.0,1,11,114.0,0,7750.0,241490.0,88040.0,153450.0,1103000.0,1,20,94.0,0,12685.0,366089.0,138013.0,228076.0,1724000.0,1,11,74.0,0,9321.0,286900.0,105141.0,181759.0,1389000.0
2,25,14.0,0,55005.0,1091849.0,566552.0,525297.0,4103016.0,2,86,64.0,1,103392.0,2119536.0,1060802.0,1058734.0,8322000.0,2,86,64.0,1,120650.0,2394903.0,1242695.0,1152208.0,5081000.0,2,92,18.0,1,111620.0,2214541.0,1003464.0,1211077.0,7473000.0
4,9,35.0,1,7447.0,164430.0,83853.0,80577.0,628000.0,4,16,97.0,0,10160.0,221691.0,99060.0,122631.0,954000.0,4,12,92.0,0,9072.0,208747.0,104328.0,104419.0,819000.0,4,16,95.0,0,9760.0,215501.0,70858.0,144643.0,1127000.0
1,17,111.0,0,22751.0,1079762.0,377894.0,701868.0,5699000.0,1,20,101.0,0,10225.0,501536.0,111555.0,389982.0,3161000.0,1,20,111.0,0,10340.0,490736.0,170196.0,320540.0,2603000.0,1,28,120.0,0,14304.0,636242.0,127878.0,508364.0,4135000.0
1,22,7.0,0,22223.0,969145.0,264676.0,704469.0,5691000.0,1,33,9.0,1,23357.0,1113195.0,314852.0,798342.0,6431000.0,1,29,18.0,1,36000.0,1532520.0,536400.0,996120.0,8053000.0,1,89,6.0,1,92697.0,4042516.0,1248629.0,2793888.0,22562000.0
3,11,15.0,0,12465.0,292304.0,127143.0,165161.0,1300998.0,3,15,11.0,1,18000.0,421020.0,178020.0,243000.0,2223000.0,3,43,90.0,1,52200.0,1247580.0,568458.0,679122.0,4185000.0,3,37,88.0,1,39600.0,928620.0,403920.0,524700.0,1840000.0
1,93,91.0,0,94649.0,5213267.0,1710307.0,3502960.0,28020996.0,1,69,56.0,1,50029.0,2755597.0,904024.0,1851573.0,8781000.0,1,49,17.0,1,41423.0,2384308.0,807749.0,1576559.0,13108000.0,1,61,67.0,1,48249.0,2606411.0,1029151.0,1577260.0,8334000.0
3,18,11.0,0,15376.0,329046.0,143151.0,185895.0,1476005.0,3,35,76.0,1,25000.0,535000.0,232750.0,302250.0,1329000.0,3,12,14.0,1,10516.0,197490.0,118831.0,78659.0,983000.0,3,30,84.0,1,36120.0,921421.0,358310.0,563111.0,1856000.0
1,21,107.0,1,13648.0,743952.0,200899.0,543054.0,4379000.0,1,31,121.0,0,14520.0,963402.0,261650.0,701752.0,5584000.0,1,20,120.0,0,9365.0,501777.0,150496.0,351281.0,2836000.0,1,35,131.0,0,20830.0,1135443.0,476382.0,659061.0,5314000.0
2,128,13.0,0,150121.0,2223292.0,1016319.0,1206973.0,8720000.0,2,109,35.0,1,112536.0,1814080.0,805758.0,1008323.0,7396000.0,2,48,110.0,1,51190.0,758124.0,346556.0,411568.0,2003000.0,2,61,98.0,1,61200.0,904536.0,395352.0,509184.0,2455000.0
3,48,19.0,0,83058.0,2456856.0,823935.0,1632920.0,13226000.0,3,65,90.0,1,68300.0,2032608.0,646118.0,1386490.0,5251000.0,3,72,93.0,1,72360.0,2111465.0,753991.0,1357474.0,4984000.0,3,55,86.0,1,58000.0,1715640.0,575360.0,1140280.0,3220000.0
4,48,56.0,1,37660.0,904970.0,418403.0,486567.0,3878000.0,4,15,46.0,0,10400.0,241696.0,79768.0,161928.0,1286000.0,4,16,91.0,0,10360.0,268324.0,107330.0,160994.0,1293000.0,4,12,45.0,0,6048.0,145333.0,67193.0,78140.0,623000.0
1,52,104.0,0,68395.0,2521040.0,523906.0,1997134.0,15886986.0,1,61,16.0,1,58394.0,2124677.0,720125.0,1404552.0,13782000.0,1,70,26.0,1,48680.0,1794345.0,372889.0,1421456.0,15559000.0,1,63,75.0,1,46000.0,1759342.0,372311.0,1387031.0,14378000.0
3,11,7.0,0,7038.0,202483.0,68902.0,133581.0,1075000.0,3,11,98.0,0,9912.0,278527.0,83657.0,194870.0,1417000.0,3,16,108.0,0,8800.0,253176.0,86152.0,167024.0,688000.0,3,20,108.0,0,12255.0,420959.0,125246.0,295713.0,2025000.0
3,59,12.0,0,42358.0,1441019.0,512955.0,928064.0,7537003.0,3,21,88.0,1,17550.0,588452.0,187610.0,400842.0,2112000.0,3,52,88.0,1,62075.0,2111792.0,751728.0,1360064.0,5349000.0,3,13,3.0,1,11400.0,391704.0,120840.0,270864.0,2124000.0
3,44,10.0,0,39920.0,821154.0,251895.0,569259.0,4269011.0,3,27,6.0,1,32719.0,708110.0,138452.0,569658.0,6212000.0,3,56,9.0,1,62292.0,1202691.0,387435.0,815256.0,10481000.0,3,18,15.0,0,42500.0,874225.0,268175.0,606050.0,2852000.0
4,83,5.0,0,65369.0,2116648.0,813190.0,1303458.0,10306002.0,4,67,86.0,1,65700.0,1996623.0,746352.0,1250271.0,3614000.0,4,70,61.0,1,64549.0,2176592.0,697775.0,1478817.0,5408000.0,4,58,78.0,1,64758.0,2096864.0,805590.0,1291274.0,4366000.0
1,49,52.0,0,32863.0,825644.0,196577.0,629067.0,4774997.0,1,40,49.0,1,26694.0,661598.0,141741.0,519857.0,1663000.0,1,77,50.0,1,56508.0,1497636.0,317053.0,1180583.0,14171000.0,1,33,64.0,1,19310.0,485141.0,115507.0,369634.0,3314000.0
1,78,57.0,0,45116.0,2101052.0,576582.0,1524470.0,12285000.0,1,34,95.0,1,20269.0,943927.0,259038.0,684890.0,6075000.0,1,24,90.0,1,15725.0,734043.0,198921.0,535122.0,5030000.0,1,12,100.0,1,7080.0,316830.0,95580.0,221250.0,1615000.0
2,12,8.0,1,19603.0,367752.0,205635.0,162117.0,1229000.0,2,28,92.0,0,22000.0,412720.0,230780.0,181940.0,1275000.0,2,28,92.0,0,22000.0,406560.0,223520.0,183040.0,816000.0,2,21,92.0,0,21250.0,408850.0,210800.0,198050.0,609000.0
4,39,88.0,0,52053.0,1116016.0,497627.0,618389.0,4793000.0,4,37,11.0,1,39745.0,852133.0,379962.0,472171.0,5669000.0,4,16,12.0,1,21783.0,440234.0,179928.0,260306.0,3433000.0,4,11,11.0,1,15900.0,342168.0,136104.0,206064.0,2275000.0
3,9,99.0,0,9166.0,215951.0,98626.0,117325.0,925001.0,3,113,58.0,1,117500.0,2768300.0,1264300.0,1504000.0,7585000.0,3,57,58.0,1,62000.0,1486760.0,652240.0,834520.0,3931000.0,3,106,57.0,1,114548.0,2643768.0,1178699.0,1465069.0,7701000.0
3,14,6.0,0,14535.0,247822.0,44913.0,202909.0,1423000.0,3,11,1.0,1,14714.0,289424.0,90197.0,199227.0,1446000.0,3,18,3.0,1,20816.0,354913.0,64321.0,290592.0,2157000.0,3,24,74.0,1,12700.0,230632.0,113665.0,116967.0,753000.0
3,115,25.0,0,121107.0,2296189.0,855015.0,1441174.0,10374998.0,3,132,62.0,1,109832.0,2069235.0,785299.0,1283936.0,7181000.0,3,120,64.0,1,97440.0,1847462.0,687926.0,1159536.0,7166000.0,3,120,64.0,1,97440.0,1847462.0,686952.0,1160510.0,7155000.0
4,48,62.0,0,53920.0,940904.0,373666.0,567238.0,4269996.0,4,94,86.0,1,90180.0,1594382.0,605108.0,989274.0,5390000.0,4,58,89.0,1,59100.0,1025976.0,319140.0,706836.0,4371000.0,4,42,61.0,1,43000.0,750350.0,297990.0,452360.0,3479000.0
1,82,109.0,0,109500.0,5202345.0,2029035.0,3173310.0,25772002.0,1,35,90.0,1,27847.0,1323011.0,516005.0,807006.0,6279000.0,1,28,24.0,1,20000.0,952600.0,372000.0,580600.0,5277000.0,1,49,32.0,1,30866.0,1438356.0,555279.0,883077.0,7909000.0
1,20,121.0,0,39607.0,2195812.0,754909.0,1440903.0,11536000.0,1,32,123.0,1,37800.0,1292760.0,251748.0,1041012.0,8404000.0,1,68,123.0,1,58354.0,3391534.0,1262197.0,2129337.0,17005000.0,1,58,14.0,1,53445.0,2962991.0,1040040.0,1922951.0,15393000.0
2,36,33.0,0,62350.0,1336784.0,441438.0,895346.0,6941002.0,2,78,68.0,1,92782.0,1986463.0,655041.0,1331422.0,5799000.0,2,78,64.0,1,108955.0,2390473.0,891252.0,1499221.0,7038000.0,2,123,68.0,1,134000.0,2872960.0,1076020.0,1796940.0,11816000.0
1,51,91.0,0,94971.0,4892906.0,1578418.0,3314488.0,26803000.0,1,96,110.0,1,42102.0,2066787.0,759941.0,1306846.0,10935000.0,1,38,108.0,1,36364.0,1873473.0,604370.0,1269104.0,7693000.0,1,12,121.0,1,8303.0,434579.0,122967.0,311612.0,2410000.0
3,24,5.0,0,46929.0,700181.0,286267.0,413914.0,2770999.0,3,50,48.0,1,38320.0,572105.0,250137.0,321968.0,1331000.0,3,45,55.0,1,43974.0,656031.0,268210.0,387821.0,2597000.0,3,19,5.0,1,51995.0,729758.0,357581.0,372177.0,2445000.0
3,14,9.0,0,13819.0,287297.0,154773.0,132524.0,1027004.0,3,26,96.0,0,18500.0,382025.0,138565.0,243460.0,1884000.0,3,22,96.0,0,18957.0,394116.0,212318.0,181798.0,1408000.0,3,22,101.0,1,20295.0,453999.0,245164.0,208835.0,1639000.0
1,14,89.0,0,17122.0,987255.0,205978.0,781277.0,6345000.0,1,18,119.0,0,10950.0,634224.0,142022.0,492202.0,3949000.0,1,14,99.0,0,21000.0,1199100.0,277830.0,921270.0,9646000.0,1,17,119.0,0,11004.0,634491.0,132378.0,502113.0,2043000.0
3,16,15.0,0,24787.0,480372.0,122448.0,357924.0,2779999.0,3,35,90.0,1,30576.0,592563.0,151045.0,441518.0,2061000.0,3,30,98.0,1,27498.0,492489.0,133640.0,358849.0,1333000.0,3,30,102.0,1,25000.0,512250.0,156500.0,355750.0,1304000.0
1,28,31.0,0,43106.0,1720792.0,619433.0,1101359.0,8809999.0,1,37,76.0,1,22242.0,942838.0,277803.0,665035.0,5320000.0,1,59,67.0,1,53123.0,1982550.0,672537.0,1310013.0,10481000.0,1,48,97.0,1,25362.0,1006364.0,307387.0,698977.0,5591000.0
1,17,29.0,0,25633.0,879468.0,264276.0,615192.0,4691003.0,1,40,94.0,0,25730.0,868645.0,232342.0,636303.0,5670000.0,1,53,29.0,1,33443.0,1147429.0,344797.0,802632.0,8342000.0,1,45,11.0,1,30129.0,1037341.0,238019.0,799322.0,4818000.0
3,8,3.0,0,11121.0,222420.0,133452.0,88968.0,696001.0,3,35,87.0,1,27084.0,562264.0,199880.0,362384.0,2377000.0,3,13,12.0,1,19400.0,397506.0,148798.0,248708.0,1943000.0,3,35,90.0,1,30000.0,605400.0,237000.0,368400.0,2509000.0
3,8,16.0,1,8340.0,224263.0,78479.0,145783.0,1174000.0,3,21,101.0,0,25990.0,522659.0,228972.0,293687.0,2286000.0,3,16,96.0,0,16640.0,458432.0,172723.0,285709.0,2305000.0,3,16,91.0,0,13900.0,373771.0,147201.0,226570.0,1825000.0
3,6,11.0,0,27054.0,568405.0,125531.0,442874.0,3259001.0,3,18,8.0,1,26000.0,546260.0,120640.0,425620.0,3126000.0,3,18,8.0,1,26000.0,546260.0,120640.0,425620.0,3126000.0,3,24,4.0,1,27797.0,590686.0,162334.0,428352.0,2506000.0
4,18,30.0,1,18696.0,310914.0,146764.0,164150.0,1205004.0,4,22,67.0,0,18630.0,294354.0,164876.0,129478.0,936000.0,4,24,88.0,0,17900.0,297677.0,140515.0,157162.0,1154000.0,4,24,89.0,0,20880.0,362894.0,149083.0,213811.0,1794000.0
